,ours_mean,ours_sterr,bc_mean,bc_sterr,interventional,conditional
0,0.19956104,0.0010314917,0.20013642,0.00013468286,0.20155000000000003,0.20310000000000006
1,0.21107182,0.0010439768,0.22277994,0.0010615756,0.21710000000000004,0.22730000000000006
2,0.22769141,0.002007017,0.24231532,0.0019135535,0.23385000000000006,0.24375
3,0.24697056,0.00265053,0.25606346,0.0022536064,0.255,0.2582
4,0.26998806,0.0030480204,0.2687224,0.002167904,0.27815,0.2709
5,0.29202858,0.0028018956,0.27887774,0.0026462951,0.2968,0.2787
6,0.3126921,0.003679391,0.28629103,0.0025445828,0.31745,0.2885
7,0.3333616,0.0035181402,0.29204437,0.0028420526,0.3356,0.2961
8,0.3505109,0.003686031,0.296812,0.002896352,0.35275,0.3005
9,0.36905494,0.0031233088,0.30161047,0.0028579903,0.3684999999999999,0.30505
10,0.38567612,0.0030941544,0.30574784,0.0028047408,0.3851499999999999,0.3084
11,0.4000767,0.0034235448,0.3090567,0.0029753603,0.4022499999999999,0.31285
12,0.41607183,0.0038169094,0.31132326,0.0030405067,0.41589999999999994,0.31525
13,0.42881083,0.0034855253,0.31417137,0.0032052677,0.4309499999999999,0.31735
14,0.4399683,0.0029241585,0.3166185,0.0032442953,0.4407999999999999,0.3208
15,0.45218968,0.0033826302,0.3184138,0.0033153726,0.4529499999999999,0.3235
16,0.46088234,0.0031688898,0.31968874,0.0031852399,0.4665499999999999,0.3232
17,0.46954417,0.0026388566,0.32099527,0.0032267459,0.4772999999999999,0.325
18,0.4796218,0.003215976,0.3221685,0.0032880493,0.4864499999999999,0.32565
19,0.488051,0.0028034,0.32356495,0.0033581995,0.4912999999999999,0.3258
20,0.49682266,0.0030656685,0.32451153,0.003426504,0.4991999999999999,0.32725
21,0.50258815,0.0029387684,0.32584125,0.0033329164,0.5105,0.32835
22,0.5096885,0.0035509106,0.3271224,0.0034057223,0.5170999999999999,0.32855
23,0.5159037,0.0031513006,0.3278126,0.0035103299,0.5211999999999999,0.3285
24,0.52155864,0.0030989596,0.32844043,0.003507294,0.5280999999999999,0.32955
25,0.52759874,0.0028560292,0.32912523,0.003520223,0.5323499999999999,0.3298
26,0.53082955,0.002998132,0.32970375,0.003485423,0.5380999999999999,0.3298
27,0.5352865,0.0027509248,0.33056846,0.0035020553,0.5440999999999999,0.3304
28,0.54089034,0.0023970185,0.33149165,0.0035958982,0.5487499999999998,0.33055
29,0.54626405,0.0025811293,0.33200842,0.003572255,0.5525999999999999,0.331
30,0.54931444,0.002323433,0.3326843,0.0036288197,0.5570499999999999,0.3313
31,0.5516371,0.0022354405,0.3330639,0.0036499444,0.55995,0.3312
32,0.5560965,0.00239731,0.33353308,0.0036255114,0.5625999999999999,0.3317
33,0.55929875,0.0026489105,0.3337616,0.0036428063,0.5659499999999998,0.3318
34,0.56165445,0.0021516236,0.33390933,0.0036362703,0.5692999999999998,0.332
35,0.56395316,0.0023490626,0.33420044,0.0036062147,0.5706999999999998,0.33225
36,0.5669441,0.0022981903,0.3346356,0.0035756463,0.5728499999999999,0.33235
37,0.5684067,0.0019811238,0.33497107,0.0035243665,0.5761499999999998,0.3326
38,0.57096446,0.002095562,0.3353205,0.0035839502,0.5779499999999999,0.33245
39,0.57315415,0.0018854222,0.33552477,0.0035744521,0.5793499999999998,0.33265
40,0.5749044,0.0022548516,0.33574906,0.0035646048,0.5817499999999998,0.33265
41,0.57721597,0.0020609787,0.33592996,0.0036129307,0.5830499999999998,0.33275
42,0.57869756,0.0021408016,0.33620027,0.0036305364,0.5832999999999998,0.3328
43,0.579579,0.001966996,0.33636013,0.0036402869,0.5855999999999998,0.3328
44,0.58196044,0.0020331705,0.33658415,0.0036203503,0.5851499999999998,0.3329
45,0.58325386,0.002190052,0.3367262,0.0036228953,0.5866499999999998,0.333
46,0.5839628,0.0021637587,0.33685988,0.0036997376,0.5886999999999998,0.33295
47,0.5850414,0.0019783506,0.33723217,0.0036623336,0.5899999999999999,0.333
48,0.5862279,0.002027789,0.33748436,0.0037035176,0.5907499999999998,0.33305
